time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
10.006000,0.218111,-0.068906,-0.055146,0.000109,0.000260,-0.003772,-0.000040,-0.000055,0.000623,0.000007,-0.020066,-0.177898,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020084,-0.177634,0.180317,0.039965,0.275772,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.007000,0.218111,-0.068906,-0.055150,0.000109,0.000260,-0.003771,-0.000040,-0.000055,0.000623,0.000007,-0.020066,-0.177898,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020084,-0.177634,0.180317,0.039965,0.275773,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.008000,0.218112,-0.068906,-0.055154,0.000109,0.000260,-0.003770,-0.000040,-0.000055,0.000623,0.000007,-0.020067,-0.177898,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020085,-0.177634,0.180317,0.039965,0.275774,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.009000,0.218112,-0.068905,-0.055158,0.000109,0.000260,-0.003770,-0.000040,-0.000055,0.000623,0.000007,-0.020067,-0.177898,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020085,-0.177634,0.180317,0.039965,0.275774,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.010000,0.218112,-0.068905,-0.055162,0.000109,0.000260,-0.003769,-0.000040,-0.000055,0.000623,0.000007,-0.020067,-0.177897,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020086,-0.177634,0.180317,0.039965,0.275775,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.011000,0.218112,-0.068905,-0.055165,0.000109,0.000260,-0.003769,-0.000040,-0.000055,0.000623,0.000007,-0.020068,-0.177897,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020086,-0.177633,0.180317,0.039965,0.275776,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.012000,0.218112,-0.068905,-0.055169,0.000109,0.000260,-0.003768,-0.000040,-0.000055,0.000623,0.000007,-0.020068,-0.177897,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020087,-0.177633,0.180317,0.039965,0.275777,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.013000,0.218112,-0.068904,-0.055173,0.000109,0.000260,-0.003767,-0.000040,-0.000055,0.000623,0.000007,-0.020069,-0.177897,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020087,-0.177633,0.180317,0.039965,0.275777,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.014000,0.218112,-0.068904,-0.055177,0.000109,0.000260,-0.003767,-0.000040,-0.000055,0.000623,0.000007,-0.020069,-0.177897,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020087,-0.177633,0.180317,0.039965,0.275778,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.015000,0.218112,-0.068904,-0.055180,0.000109,0.000260,-0.003766,-0.000040,-0.000055,0.000622,0.000007,-0.020070,-0.177897,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020088,-0.177633,0.180317,0.039965,0.275779,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.016000,0.218112,-0.068904,-0.055184,0.000109,0.000260,-0.003765,-0.000040,-0.000054,0.000622,0.000007,-0.020070,-0.177896,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020088,-0.177633,0.180317,0.039965,0.275779,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.017000,0.218113,-0.068903,-0.055188,0.000109,0.000260,-0.003765,-0.000040,-0.000054,0.000622,0.000007,-0.020071,-0.177896,-0.000008,-0.000018,0.000264,0.000000,0.000000,0.000000,-0.000000,-0.020089,-0.177633,0.180317,0.039965,0.275780,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.018000,0.218113,-0.068903,-0.055192,0.000109,0.000260,-0.003764,-0.000040,-0.000054,0.000622,0.000007,-0.020071,-0.177896,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020089,-0.177633,0.180317,0.039965,0.275781,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.019000,0.218113,-0.068903,-0.055195,0.000108,0.000260,-0.003764,-0.000040,-0.000054,0.000622,0.000007,-0.020072,-0.177896,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020090,-0.177633,0.180316,0.039965,0.275781,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.020000,0.218113,-0.068902,-0.055199,0.000108,0.000260,-0.003763,-0.000040,-0.000054,0.000622,0.000007,-0.020072,-0.177896,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020090,-0.177632,0.180316,0.039965,0.275782,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.021000,0.218113,-0.068902,-0.055203,0.000108,0.000259,-0.003762,-0.000039,-0.000054,0.000622,0.000007,-0.020072,-0.177896,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020091,-0.177632,0.180316,0.039965,0.275783,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.022000,0.218113,-0.068902,-0.055207,0.000108,0.000259,-0.003762,-0.000039,-0.000054,0.000622,0.000007,-0.020073,-0.177895,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020091,-0.177632,0.180316,0.039965,0.275784,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.023000,0.218113,-0.068902,-0.055211,0.000108,0.000259,-0.003761,-0.000039,-0.000054,0.000622,0.000007,-0.020073,-0.177895,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020092,-0.177632,0.180316,0.039965,0.275784,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.024000,0.218113,-0.068901,-0.055214,0.000108,0.000259,-0.003761,-0.000039,-0.000054,0.000622,0.000007,-0.020074,-0.177895,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020092,-0.177632,0.180316,0.039965,0.275785,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.025000,0.218113,-0.068901,-0.055218,0.000108,0.000259,-0.003760,-0.000039,-0.000054,0.000621,0.000007,-0.020074,-0.177895,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020092,-0.177632,0.180316,0.039965,0.275786,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.026000,0.218114,-0.068901,-0.055222,0.000108,0.000259,-0.003759,-0.000039,-0.000054,0.000621,0.000007,-0.020075,-0.177895,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020093,-0.177632,0.180316,0.039965,0.275786,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.027000,0.218114,-0.068901,-0.055226,0.000108,0.000259,-0.003759,-0.000039,-0.000054,0.000621,0.000007,-0.020075,-0.177895,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020093,-0.177632,0.180316,0.039965,0.275787,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.028000,0.218114,-0.068900,-0.055229,0.000108,0.000259,-0.003758,-0.000039,-0.000054,0.000621,0.000007,-0.020076,-0.177894,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020094,-0.177631,0.180316,0.039965,0.275788,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.029000,0.218114,-0.068900,-0.055233,0.000108,0.000259,-0.003757,-0.000039,-0.000054,0.000621,0.000007,-0.020076,-0.177894,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020094,-0.177631,0.180316,0.039965,0.275788,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.030000,0.218114,-0.068900,-0.055237,0.000108,0.000259,-0.003757,-0.000039,-0.000054,0.000621,0.000007,-0.020077,-0.177894,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020095,-0.177631,0.180316,0.039965,0.275789,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.031000,0.218114,-0.068900,-0.055241,0.000108,0.000259,-0.003756,-0.000039,-0.000054,0.000621,0.000007,-0.020077,-0.177894,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020095,-0.177631,0.180316,0.039965,0.275790,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.032000,0.218114,-0.068899,-0.055244,0.000108,0.000259,-0.003756,-0.000039,-0.000054,0.000621,0.000007,-0.020078,-0.177894,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020096,-0.177631,0.180316,0.039965,0.275790,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.033000,0.218114,-0.068899,-0.055248,0.000108,0.000259,-0.003755,-0.000039,-0.000054,0.000621,0.000007,-0.020078,-0.177894,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020096,-0.177631,0.180316,0.039965,0.275791,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.034000,0.218114,-0.068899,-0.055252,0.000108,0.000259,-0.003754,-0.000039,-0.000054,0.000621,0.000007,-0.020078,-0.177894,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020097,-0.177631,0.180316,0.039965,0.275792,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.035000,0.218114,-0.068899,-0.055256,0.000108,0.000259,-0.003754,-0.000039,-0.000054,0.000620,0.000007,-0.020079,-0.177893,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020097,-0.177631,0.180316,0.039965,0.275793,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.036000,0.218115,-0.068898,-0.055259,0.000108,0.000259,-0.003753,-0.000039,-0.000054,0.000620,0.000007,-0.020079,-0.177893,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020097,-0.177630,0.180316,0.039965,0.275793,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.037000,0.218115,-0.068898,-0.055263,0.000108,0.000259,-0.003752,-0.000039,-0.000054,0.000620,0.000007,-0.020080,-0.177893,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020098,-0.177630,0.180316,0.039965,0.275794,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.038000,0.218115,-0.068898,-0.055267,0.000108,0.000259,-0.003752,-0.000039,-0.000054,0.000620,0.000007,-0.020080,-0.177893,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020098,-0.177630,0.180316,0.039965,0.275795,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.039000,0.218115,-0.068898,-0.055271,0.000108,0.000259,-0.003751,-0.000039,-0.000054,0.000620,0.000007,-0.020081,-0.177893,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020099,-0.177630,0.180316,0.039965,0.275795,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.040000,0.218115,-0.068897,-0.055274,0.000108,0.000258,-0.003751,-0.000039,-0.000054,0.000620,0.000007,-0.020081,-0.177893,-0.000008,-0.000018,0.000263,0.000000,0.000000,0.000000,-0.000000,-0.020099,-0.177630,0.180316,0.039965,0.275796,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.041000,0.218115,-0.068897,-0.055278,0.000108,0.000258,-0.003750,-0.000039,-0.000054,0.000620,0.000007,-0.020082,-0.177892,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020100,-0.177630,0.180316,0.039965,0.275797,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.042000,0.218115,-0.068897,-0.055282,0.000108,0.000258,-0.003749,-0.000039,-0.000054,0.000620,0.000007,-0.020082,-0.177892,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020100,-0.177630,0.180316,0.039965,0.275797,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.043000,0.218115,-0.068897,-0.055286,0.000108,0.000258,-0.003749,-0.000039,-0.000054,0.000620,0.000007,-0.020082,-0.177892,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020101,-0.177630,0.180316,0.039965,0.275798,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.044000,0.218115,-0.068896,-0.055289,0.000107,0.000258,-0.003748,-0.000039,-0.000054,0.000619,0.000007,-0.020083,-0.177892,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020101,-0.177630,0.180316,0.039965,0.275799,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.045000,0.218116,-0.068896,-0.055293,0.000107,0.000258,-0.003747,-0.000039,-0.000054,0.000619,0.000007,-0.020083,-0.177892,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020101,-0.177629,0.180315,0.039965,0.275800,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.046000,0.218116,-0.068896,-0.055297,0.000107,0.000258,-0.003747,-0.000039,-0.000054,0.000619,0.000007,-0.020084,-0.177892,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020102,-0.177629,0.180315,0.039965,0.275800,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.047000,0.218116,-0.068896,-0.055301,0.000107,0.000258,-0.003746,-0.000039,-0.000054,0.000619,0.000007,-0.020084,-0.177891,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020102,-0.177629,0.180315,0.039965,0.275801,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.048000,0.218116,-0.068895,-0.055304,0.000107,0.000258,-0.003746,-0.000039,-0.000054,0.000619,0.000007,-0.020085,-0.177891,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020103,-0.177629,0.180315,0.039965,0.275802,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.049000,0.218116,-0.068895,-0.055308,0.000107,0.000258,-0.003745,-0.000039,-0.000054,0.000619,0.000007,-0.020085,-0.177891,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020103,-0.177629,0.180315,0.039965,0.275802,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.050000,0.218116,-0.068895,-0.055312,0.000107,0.000258,-0.003744,-0.000039,-0.000054,0.000619,0.000007,-0.020086,-0.177891,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020104,-0.177629,0.180315,0.039965,0.275803,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.051000,0.218116,-0.068894,-0.055316,0.000107,0.000258,-0.003744,-0.000038,-0.000054,0.000619,0.000007,-0.020086,-0.177891,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020104,-0.177629,0.180315,0.039965,0.275804,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.052000,0.218116,-0.068894,-0.055319,0.000107,0.000258,-0.003743,-0.000038,-0.000054,0.000619,0.000007,-0.020087,-0.177891,-0.000008,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020105,-0.177629,0.180315,0.039965,0.275804,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.053000,0.218116,-0.068894,-0.055323,0.000107,0.000258,-0.003743,-0.000038,-0.000054,0.000619,0.000007,-0.020087,-0.177890,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020105,-0.177628,0.180315,0.039966,0.275805,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.054000,0.218117,-0.068894,-0.055327,0.000107,0.000258,-0.003742,-0.000038,-0.000054,0.000618,0.000007,-0.020087,-0.177890,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020106,-0.177628,0.180315,0.039966,0.275806,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.055000,0.218117,-0.068893,-0.055331,0.000107,0.000258,-0.003741,-0.000038,-0.000054,0.000618,0.000007,-0.020088,-0.177890,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020106,-0.177628,0.180315,0.039966,0.275807,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.056000,0.218117,-0.068893,-0.055334,0.000107,0.000258,-0.003741,-0.000038,-0.000054,0.000618,0.000007,-0.020088,-0.177890,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020106,-0.177628,0.180315,0.039966,0.275807,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.057000,0.218117,-0.068893,-0.055338,0.000107,0.000258,-0.003740,-0.000038,-0.000054,0.000618,0.000007,-0.020089,-0.177890,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020107,-0.177628,0.180315,0.039966,0.275808,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.058000,0.218117,-0.068893,-0.055342,0.000107,0.000257,-0.003739,-0.000038,-0.000054,0.000618,0.000007,-0.020089,-0.177890,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020107,-0.177628,0.180315,0.039966,0.275809,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.059000,0.218117,-0.068892,-0.055346,0.000107,0.000257,-0.003739,-0.000038,-0.000054,0.000618,0.000007,-0.020090,-0.177889,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020108,-0.177628,0.180315,0.039966,0.275809,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.060000,0.218117,-0.068892,-0.055349,0.000107,0.000257,-0.003738,-0.000038,-0.000054,0.000618,0.000007,-0.020090,-0.177889,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020108,-0.177628,0.180315,0.039966,0.275810,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.061000,0.218117,-0.068892,-0.055353,0.000107,0.000257,-0.003738,-0.000038,-0.000054,0.000618,0.000007,-0.020091,-0.177889,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020109,-0.177627,0.180315,0.039966,0.275811,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.062000,0.218117,-0.068892,-0.055357,0.000107,0.000257,-0.003737,-0.000038,-0.000054,0.000618,0.000007,-0.020091,-0.177889,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020109,-0.177627,0.180315,0.039966,0.275811,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.063000,0.218117,-0.068891,-0.055360,0.000107,0.000257,-0.003736,-0.000038,-0.000054,0.000618,0.000007,-0.020092,-0.177889,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020110,-0.177627,0.180315,0.039966,0.275812,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.064000,0.218118,-0.068891,-0.055364,0.000107,0.000257,-0.003736,-0.000038,-0.000054,0.000617,0.000007,-0.020092,-0.177889,-0.000007,-0.000018,0.000262,0.000000,0.000000,0.000000,-0.000000,-0.020110,-0.177627,0.180315,0.039966,0.275813,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.065000,0.218118,-0.068891,-0.055368,0.000107,0.000257,-0.003735,-0.000038,-0.000054,0.000617,0.000007,-0.020092,-0.177888,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020110,-0.177627,0.180315,0.039966,0.275813,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.066000,0.218118,-0.068891,-0.055372,0.000107,0.000257,-0.003734,-0.000038,-0.000054,0.000617,0.000007,-0.020093,-0.177888,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020111,-0.177627,0.180315,0.039966,0.275814,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.067000,0.218118,-0.068890,-0.055375,0.000107,0.000257,-0.003734,-0.000038,-0.000054,0.000617,0.000007,-0.020093,-0.177888,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020111,-0.177627,0.180315,0.039966,0.275815,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.068000,0.218118,-0.068890,-0.055379,0.000107,0.000257,-0.003733,-0.000038,-0.000054,0.000617,0.000007,-0.020094,-0.177888,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020112,-0.177627,0.180315,0.039966,0.275816,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.069000,0.218118,-0.068890,-0.055383,0.000107,0.000257,-0.003733,-0.000038,-0.000054,0.000617,0.000007,-0.020094,-0.177888,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020112,-0.177627,0.180315,0.039966,0.275816,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.070000,0.218118,-0.068890,-0.055387,0.000106,0.000257,-0.003732,-0.000038,-0.000054,0.000617,0.000007,-0.020095,-0.177888,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020113,-0.177626,0.180315,0.039966,0.275817,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.071000,0.218118,-0.068889,-0.055390,0.000106,0.000257,-0.003731,-0.000038,-0.000054,0.000617,0.000007,-0.020095,-0.177887,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020113,-0.177626,0.180314,0.039966,0.275818,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.072000,0.218118,-0.068889,-0.055394,0.000106,0.000257,-0.003731,-0.000038,-0.000054,0.000617,0.000007,-0.020096,-0.177887,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020114,-0.177626,0.180314,0.039966,0.275818,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.073000,0.218119,-0.068889,-0.055398,0.000106,0.000257,-0.003730,-0.000038,-0.000054,0.000617,0.000007,-0.020096,-0.177887,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020114,-0.177626,0.180314,0.039966,0.275819,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.074000,0.218119,-0.068889,-0.055402,0.000106,0.000257,-0.003730,-0.000038,-0.000054,0.000616,0.000007,-0.020097,-0.177887,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020114,-0.177626,0.180314,0.039966,0.275820,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.075000,0.218119,-0.068888,-0.055405,0.000106,0.000257,-0.003729,-0.000038,-0.000054,0.000616,0.000007,-0.020097,-0.177887,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020115,-0.177626,0.180314,0.039966,0.275820,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.076000,0.218119,-0.068888,-0.055409,0.000106,0.000257,-0.003728,-0.000038,-0.000054,0.000616,0.000007,-0.020097,-0.177887,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020115,-0.177626,0.180314,0.039966,0.275821,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.077000,0.218119,-0.068888,-0.055413,0.000106,0.000256,-0.003728,-0.000038,-0.000054,0.000616,0.000007,-0.020098,-0.177886,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020116,-0.177626,0.180314,0.039966,0.275822,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.078000,0.218119,-0.068888,-0.055416,0.000106,0.000256,-0.003727,-0.000038,-0.000054,0.000616,0.000007,-0.020098,-0.177886,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020116,-0.177625,0.180314,0.039966,0.275822,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.079000,0.218119,-0.068887,-0.055420,0.000106,0.000256,-0.003726,-0.000038,-0.000054,0.000616,0.000007,-0.020099,-0.177886,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020117,-0.177625,0.180314,0.039966,0.275823,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.080000,0.218119,-0.068887,-0.055424,0.000106,0.000256,-0.003726,-0.000038,-0.000054,0.000616,0.000007,-0.020099,-0.177886,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020117,-0.177625,0.180314,0.039966,0.275824,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.081000,0.218119,-0.068887,-0.055428,0.000106,0.000256,-0.003725,-0.000038,-0.000054,0.000616,0.000007,-0.020100,-0.177886,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020118,-0.177625,0.180314,0.039966,0.275825,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.082000,0.218120,-0.068887,-0.055431,0.000106,0.000256,-0.003725,-0.000038,-0.000054,0.000616,0.000007,-0.020100,-0.177886,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020118,-0.177625,0.180314,0.039966,0.275825,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.083000,0.218120,-0.068886,-0.055435,0.000106,0.000256,-0.003724,-0.000037,-0.000054,0.000616,0.000007,-0.020101,-0.177886,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020118,-0.177625,0.180314,0.039966,0.275826,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.084000,0.218120,-0.068886,-0.055439,0.000106,0.000256,-0.003723,-0.000037,-0.000054,0.000615,0.000007,-0.020101,-0.177885,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020119,-0.177625,0.180314,0.039966,0.275827,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.085000,0.218120,-0.068886,-0.055443,0.000106,0.000256,-0.003723,-0.000037,-0.000054,0.000615,0.000007,-0.020101,-0.177885,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020119,-0.177625,0.180314,0.039966,0.275827,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.086000,0.218120,-0.068885,-0.055446,0.000106,0.000256,-0.003722,-0.000037,-0.000054,0.000615,0.000007,-0.020102,-0.177885,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020120,-0.177624,0.180314,0.039966,0.275828,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.087000,0.218120,-0.068885,-0.055450,0.000106,0.000256,-0.003722,-0.000037,-0.000054,0.000615,0.000007,-0.020102,-0.177885,-0.000007,-0.000018,0.000261,0.000000,0.000000,0.000000,-0.000000,-0.020120,-0.177624,0.180314,0.039966,0.275829,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.088000,0.218120,-0.068885,-0.055454,0.000106,0.000256,-0.003721,-0.000037,-0.000054,0.000615,0.000007,-0.020103,-0.177885,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020121,-0.177624,0.180314,0.039966,0.275829,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
