time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
5.506000,0.000037,0.000095,0.005847,-0.000065,-0.000115,0.002855,0.000111,0.000209,-0.005020,-0.000004,-0.175787,-0.180417,0.000005,0.000008,-0.000200,0.000000,0.000000,0.000000,0.000000,-0.175779,-0.180617,0.200015,0.000007,0.250312,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.507000,0.000036,0.000095,0.005850,-0.000065,-0.000115,0.002850,0.000111,0.000208,-0.005011,-0.000004,-0.175787,-0.180417,0.000005,0.000008,-0.000200,0.000000,0.000000,0.000000,0.000000,-0.175779,-0.180617,0.200015,0.000007,0.250311,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.508000,0.000036,0.000095,0.005853,-0.000065,-0.000115,0.002845,0.000111,0.000208,-0.005002,-0.000004,-0.175787,-0.180417,0.000005,0.000008,-0.000199,0.000000,0.000000,0.000000,0.000000,-0.175779,-0.180617,0.200015,0.000007,0.250311,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.509000,0.000036,0.000095,0.005856,-0.000064,-0.000115,0.002840,0.000110,0.000207,-0.004994,-0.000004,-0.175787,-0.180418,0.000005,0.000008,-0.000199,0.000000,0.000000,0.000000,0.000000,-0.175779,-0.180617,0.200015,0.000007,0.250310,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.510000,0.000036,0.000095,0.005858,-0.000064,-0.000114,0.002835,0.000110,0.000207,-0.004985,-0.000004,-0.175787,-0.180418,0.000005,0.000008,-0.000198,0.000000,0.000000,0.000000,0.000000,-0.175779,-0.180617,0.200015,0.000007,0.250309,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.511000,0.000036,0.000094,0.005861,-0.000064,-0.000114,0.002830,0.000110,0.000206,-0.004976,-0.000004,-0.175786,-0.180419,0.000004,0.000008,-0.000198,0.000000,0.000000,0.000000,0.000000,-0.175778,-0.180617,0.200015,0.000007,0.250309,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.512000,0.000036,0.000094,0.005864,-0.000064,-0.000114,0.002825,0.000110,0.000206,-0.004967,-0.000004,-0.175786,-0.180419,0.000004,0.000008,-0.000198,0.000000,0.000000,0.000000,0.000000,-0.175778,-0.180617,0.200015,0.000007,0.250308,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.513000,0.000036,0.000094,0.005867,-0.000064,-0.000114,0.002820,0.000110,0.000205,-0.004959,-0.000004,-0.175786,-0.180419,0.000004,0.000008,-0.000197,0.000000,0.000000,0.000000,0.000000,-0.175778,-0.180617,0.200015,0.000007,0.250308,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.514000,0.000036,0.000094,0.005870,-0.000064,-0.000114,0.002815,0.000110,0.000205,-0.004950,-0.000004,-0.175786,-0.180420,0.000004,0.000008,-0.000197,0.000000,0.000000,0.000000,0.000000,-0.175778,-0.180617,0.200015,0.000007,0.250307,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.515000,0.000036,0.000094,0.005872,-0.000064,-0.000113,0.002810,0.000110,0.000204,-0.004941,-0.000004,-0.175785,-0.180420,0.000004,0.000008,-0.000197,0.000000,0.000000,0.000000,0.000000,-0.175777,-0.180617,0.200015,0.000007,0.250307,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.516000,0.000036,0.000094,0.005875,-0.000064,-0.000113,0.002805,0.000110,0.000204,-0.004932,-0.000004,-0.175785,-0.180420,0.000004,0.000008,-0.000196,0.000000,0.000000,0.000000,0.000000,-0.175777,-0.180617,0.200015,0.000007,0.250306,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.517000,0.000036,0.000094,0.005878,-0.000064,-0.000113,0.002800,0.000109,0.000203,-0.004924,-0.000004,-0.175785,-0.180421,0.000004,0.000008,-0.000196,0.000000,0.000000,0.000000,0.000000,-0.175777,-0.180617,0.200015,0.000007,0.250306,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.518000,0.000036,0.000094,0.005881,-0.000063,-0.000113,0.002795,0.000109,0.000203,-0.004915,-0.000004,-0.175785,-0.180421,0.000004,0.000008,-0.000196,0.000000,0.000000,0.000000,0.000000,-0.175777,-0.180617,0.200015,0.000007,0.250305,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.519000,0.000036,0.000094,0.005884,-0.000063,-0.000113,0.002791,0.000109,0.000202,-0.004906,-0.000004,-0.175784,-0.180421,0.000004,0.000008,-0.000195,0.000000,0.000000,0.000000,0.000000,-0.175777,-0.180617,0.200015,0.000007,0.250305,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.520000,0.000036,0.000093,0.005886,-0.000063,-0.000112,0.002786,0.000109,0.000202,-0.004898,-0.000004,-0.175784,-0.180422,0.000004,0.000008,-0.000195,0.000000,0.000000,0.000000,0.000000,-0.175776,-0.180617,0.200015,0.000007,0.250304,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.521000,0.000036,0.000093,0.005889,-0.000063,-0.000112,0.002781,0.000109,0.000201,-0.004889,-0.000004,-0.175784,-0.180422,0.000004,0.000008,-0.000195,0.000000,0.000000,0.000000,0.000000,-0.175776,-0.180617,0.200015,0.000007,0.250303,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.522000,0.000036,0.000093,0.005892,-0.000063,-0.000112,0.002776,0.000109,0.000201,-0.004881,-0.000004,-0.175784,-0.180423,0.000004,0.000008,-0.000194,0.000000,0.000000,0.000000,0.000000,-0.175776,-0.180617,0.200015,0.000007,0.250303,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.523000,0.000035,0.000093,0.005895,-0.000063,-0.000112,0.002771,0.000109,0.000200,-0.004872,-0.000004,-0.175784,-0.180423,0.000004,0.000008,-0.000194,0.000000,0.000000,0.000000,0.000000,-0.175776,-0.180617,0.200015,0.000007,0.250302,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.524000,0.000035,0.000093,0.005898,-0.000063,-0.000112,0.002766,0.000109,0.000200,-0.004863,-0.000004,-0.175783,-0.180423,0.000004,0.000008,-0.000194,0.000000,0.000000,0.000000,0.000000,-0.175776,-0.180617,0.200015,0.000007,0.250302,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.525000,0.000035,0.000093,0.005900,-0.000063,-0.000111,0.002761,0.000108,0.000199,-0.004855,-0.000004,-0.175783,-0.180424,0.000004,0.000008,-0.000193,0.000000,0.000000,0.000000,0.000000,-0.175775,-0.180617,0.200015,0.000007,0.250301,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.526000,0.000035,0.000093,0.005903,-0.000063,-0.000111,0.002756,0.000108,0.000199,-0.004846,-0.000004,-0.175783,-0.180424,0.000004,0.000008,-0.000193,0.000000,0.000000,0.000000,0.000000,-0.175775,-0.180617,0.200015,0.000007,0.250301,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.527000,0.000035,0.000093,0.005906,-0.000062,-0.000111,0.002752,0.000108,0.000198,-0.004838,-0.000004,-0.175783,-0.180424,0.000004,0.000008,-0.000193,0.000000,0.000000,0.000000,0.000000,-0.175775,-0.180617,0.200015,0.000007,0.250300,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.528000,0.000035,0.000093,0.005909,-0.000062,-0.000111,0.002747,0.000108,0.000198,-0.004829,-0.000004,-0.175782,-0.180425,0.000004,0.000008,-0.000192,0.000000,0.000000,0.000000,0.000000,-0.175775,-0.180617,0.200015,0.000007,0.250300,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.529000,0.000035,0.000092,0.005911,-0.000062,-0.000111,0.002742,0.000108,0.000197,-0.004821,-0.000004,-0.175782,-0.180425,0.000004,0.000008,-0.000192,0.000000,0.000000,0.000000,0.000000,-0.175774,-0.180617,0.200015,0.000007,0.250299,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.530000,0.000035,0.000092,0.005914,-0.000062,-0.000110,0.002737,0.000108,0.000197,-0.004812,-0.000004,-0.175782,-0.180425,0.000004,0.000008,-0.000192,0.000000,0.000000,0.000000,0.000000,-0.175774,-0.180617,0.200015,0.000007,0.250299,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.531000,0.000035,0.000092,0.005917,-0.000062,-0.000110,0.002732,0.000108,0.000196,-0.004804,-0.000004,-0.175782,-0.180426,0.000004,0.000008,-0.000191,0.000000,0.000000,0.000000,0.000000,-0.175774,-0.180617,0.200015,0.000007,0.250298,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.532000,0.000035,0.000092,0.005920,-0.000062,-0.000110,0.002727,0.000108,0.000196,-0.004795,-0.000004,-0.175782,-0.180426,0.000004,0.000008,-0.000191,0.000000,0.000000,0.000000,0.000000,-0.175774,-0.180617,0.200015,0.000007,0.250298,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.533000,0.000035,0.000092,0.005922,-0.000062,-0.000110,0.002723,0.000107,0.000195,-0.004787,-0.000004,-0.175781,-0.180426,0.000004,0.000008,-0.000191,0.000000,0.000000,0.000000,0.000000,-0.175774,-0.180617,0.200015,0.000007,0.250297,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.534000,0.000035,0.000092,0.005925,-0.000062,-0.000110,0.002718,0.000107,0.000195,-0.004779,-0.000004,-0.175781,-0.180427,0.000004,0.000008,-0.000190,0.000000,0.000000,0.000000,0.000000,-0.175773,-0.180617,0.200015,0.000007,0.250297,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.535000,0.000035,0.000092,0.005928,-0.000062,-0.000109,0.002713,0.000107,0.000194,-0.004770,-0.000004,-0.175781,-0.180427,0.000004,0.000008,-0.000190,0.000000,0.000000,0.000000,0.000000,-0.175773,-0.180617,0.200015,0.000007,0.250296,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.536000,0.000035,0.000092,0.005930,-0.000062,-0.000109,0.002708,0.000107,0.000194,-0.004762,-0.000004,-0.175781,-0.180428,0.000004,0.000008,-0.000190,0.000000,0.000000,0.000000,0.000000,-0.175773,-0.180617,0.200015,0.000007,0.250296,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.537000,0.000035,0.000092,0.005933,-0.000061,-0.000109,0.002704,0.000107,0.000193,-0.004753,-0.000004,-0.175780,-0.180428,0.000004,0.000008,-0.000189,0.000000,0.000000,0.000000,0.000000,-0.175773,-0.180617,0.200015,0.000007,0.250295,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.538000,0.000035,0.000091,0.005936,-0.000061,-0.000109,0.002699,0.000107,0.000193,-0.004745,-0.000004,-0.175780,-0.180428,0.000004,0.000008,-0.000189,0.000000,0.000000,0.000000,0.000000,-0.175773,-0.180617,0.200015,0.000007,0.250295,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.539000,0.000034,0.000091,0.005938,-0.000061,-0.000109,0.002694,0.000107,0.000192,-0.004737,-0.000004,-0.175780,-0.180429,0.000004,0.000008,-0.000189,0.000000,0.000000,0.000000,0.000000,-0.175772,-0.180617,0.200015,0.000007,0.250294,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.540000,0.000034,0.000091,0.005941,-0.000061,-0.000108,0.002689,0.000107,0.000192,-0.004728,-0.000004,-0.175780,-0.180429,0.000004,0.000008,-0.000188,0.000000,0.000000,0.000000,0.000000,-0.175772,-0.180617,0.200015,0.000007,0.250294,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.541000,0.000034,0.000091,0.005944,-0.000061,-0.000108,0.002685,0.000106,0.000191,-0.004720,-0.000004,-0.175780,-0.180429,0.000004,0.000008,-0.000188,0.000000,0.000000,0.000000,0.000000,-0.175772,-0.180617,0.200015,0.000007,0.250293,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.542000,0.000034,0.000091,0.005947,-0.000061,-0.000108,0.002680,0.000106,0.000191,-0.004712,-0.000004,-0.175779,-0.180430,0.000004,0.000008,-0.000188,0.000000,0.000000,0.000000,0.000000,-0.175772,-0.180617,0.200015,0.000007,0.250292,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.543000,0.000034,0.000091,0.005949,-0.000061,-0.000108,0.002675,0.000106,0.000191,-0.004703,-0.000004,-0.175779,-0.180430,0.000004,0.000008,-0.000187,0.000000,0.000000,0.000000,0.000000,-0.175772,-0.180617,0.200015,0.000007,0.250292,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.544000,0.000034,0.000091,0.005952,-0.000061,-0.000108,0.002671,0.000106,0.000190,-0.004695,-0.000004,-0.175779,-0.180430,0.000004,0.000008,-0.000187,0.000000,0.000000,0.000000,0.000000,-0.175771,-0.180617,0.200015,0.000007,0.250291,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.545000,0.000034,0.000091,0.005955,-0.000061,-0.000107,0.002666,0.000106,0.000190,-0.004687,-0.000004,-0.175779,-0.180431,0.000004,0.000008,-0.000187,0.000000,0.000000,0.000000,0.000000,-0.175771,-0.180617,0.200014,0.000007,0.250291,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.546000,0.000034,0.000091,0.005957,-0.000060,-0.000107,0.002661,0.000106,0.000189,-0.004679,-0.000004,-0.175778,-0.180431,0.000004,0.000008,-0.000186,0.000000,0.000000,0.000000,0.000000,-0.175771,-0.180617,0.200014,0.000007,0.250290,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.547000,0.000034,0.000090,0.005960,-0.000060,-0.000107,0.002657,0.000106,0.000189,-0.004670,-0.000004,-0.175778,-0.180431,0.000004,0.000007,-0.000186,0.000000,0.000000,0.000000,0.000000,-0.175771,-0.180617,0.200014,0.000007,0.250290,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.548000,0.000034,0.000090,0.005963,-0.000060,-0.000107,0.002652,0.000106,0.000188,-0.004662,-0.000004,-0.175778,-0.180432,0.000004,0.000007,-0.000186,0.000000,0.000000,0.000000,0.000000,-0.175771,-0.180617,0.200014,0.000007,0.250289,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.549000,0.000034,0.000090,0.005965,-0.000060,-0.000107,0.002647,0.000105,0.000188,-0.004654,-0.000004,-0.175778,-0.180432,0.000004,0.000007,-0.000185,0.000000,0.000000,0.000000,0.000000,-0.175770,-0.180617,0.200014,0.000007,0.250289,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.550000,0.000034,0.000090,0.005968,-0.000060,-0.000107,0.002643,0.000105,0.000187,-0.004646,-0.000004,-0.175778,-0.180432,0.000004,0.000007,-0.000185,0.000000,0.000000,0.000000,0.000000,-0.175770,-0.180617,0.200014,0.000007,0.250288,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.551000,0.000034,0.000090,0.005970,-0.000060,-0.000106,0.002638,0.000105,0.000187,-0.004638,-0.000004,-0.175777,-0.180433,0.000004,0.000007,-0.000185,0.000000,0.000000,0.000000,0.000000,-0.175770,-0.180617,0.200014,0.000007,0.250288,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.552000,0.000034,0.000090,0.005973,-0.000060,-0.000106,0.002633,0.000105,0.000186,-0.004630,-0.000004,-0.175777,-0.180433,0.000004,0.000007,-0.000184,0.000000,0.000000,0.000000,0.000000,-0.175770,-0.180617,0.200014,0.000007,0.250287,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.553000,0.000034,0.000090,0.005976,-0.000060,-0.000106,0.002629,0.000105,0.000186,-0.004621,-0.000004,-0.175777,-0.180433,0.000004,0.000007,-0.000184,0.000000,0.000000,0.000000,0.000000,-0.175770,-0.180617,0.200014,0.000007,0.250287,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.554000,0.000034,0.000090,0.005978,-0.000060,-0.000106,0.002624,0.000105,0.000186,-0.004613,-0.000004,-0.175777,-0.180434,0.000004,0.000007,-0.000184,0.000000,0.000000,0.000000,0.000000,-0.175769,-0.180617,0.200014,0.000007,0.250286,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.555000,0.000034,0.000090,0.005981,-0.000059,-0.000106,0.002619,0.000105,0.000185,-0.004605,-0.000004,-0.175777,-0.180434,0.000004,0.000007,-0.000183,0.000000,0.000000,0.000000,0.000000,-0.175769,-0.180617,0.200014,0.000007,0.250286,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.556000,0.000033,0.000090,0.005984,-0.000059,-0.000105,0.002615,0.000104,0.000185,-0.004597,-0.000004,-0.175776,-0.180434,0.000004,0.000007,-0.000183,0.000000,0.000000,0.000000,0.000000,-0.175769,-0.180617,0.200014,0.000007,0.250285,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.557000,0.000033,0.000089,0.005986,-0.000059,-0.000105,0.002610,0.000104,0.000184,-0.004589,-0.000004,-0.175776,-0.180435,0.000004,0.000007,-0.000183,0.000000,0.000000,0.000000,0.000000,-0.175769,-0.180617,0.200014,0.000007,0.250285,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.558000,0.000033,0.000089,0.005989,-0.000059,-0.000105,0.002606,0.000104,0.000184,-0.004581,-0.000004,-0.175776,-0.180435,0.000004,0.000007,-0.000182,0.000000,0.000000,0.000000,0.000000,-0.175769,-0.180618,0.200014,0.000007,0.250284,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.559000,0.000033,0.000089,0.005991,-0.000059,-0.000105,0.002601,0.000104,0.000183,-0.004573,-0.000004,-0.175776,-0.180435,0.000004,0.000007,-0.000182,0.000000,0.000000,0.000000,0.000000,-0.175768,-0.180618,0.200014,0.000007,0.250284,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.560000,0.000033,0.000089,0.005994,-0.000059,-0.000105,0.002596,0.000104,0.000183,-0.004565,-0.000004,-0.175775,-0.180436,0.000004,0.000007,-0.000182,0.000000,0.000000,0.000000,0.000000,-0.175768,-0.180618,0.200014,0.000007,0.250283,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.561000,0.000033,0.000089,0.005997,-0.000059,-0.000104,0.002592,0.000104,0.000182,-0.004557,-0.000004,-0.175775,-0.180436,0.000004,0.000007,-0.000181,0.000000,0.000000,0.000000,0.000000,-0.175768,-0.180618,0.200014,0.000007,0.250283,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.562000,0.000033,0.000089,0.005999,-0.000059,-0.000104,0.002587,0.000104,0.000182,-0.004549,-0.000004,-0.175775,-0.180436,0.000004,0.000007,-0.000181,0.000000,0.000000,0.000000,0.000000,-0.175768,-0.180618,0.200014,0.000007,0.250282,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.563000,0.000033,0.000089,0.006002,-0.000059,-0.000104,0.002583,0.000104,0.000182,-0.004541,-0.000004,-0.175775,-0.180437,0.000004,0.000007,-0.000181,0.000000,0.000000,0.000000,0.000000,-0.175768,-0.180618,0.200014,0.000007,0.250282,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.564000,0.000033,0.000089,0.006004,-0.000059,-0.000104,0.002578,0.000103,0.000181,-0.004533,-0.000004,-0.175775,-0.180437,0.000004,0.000007,-0.000180,0.000000,0.000000,0.000000,0.000000,-0.175767,-0.180618,0.200014,0.000007,0.250281,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.565000,0.000033,0.000089,0.006007,-0.000058,-0.000104,0.002574,0.000103,0.000181,-0.004525,-0.000004,-0.175774,-0.180437,0.000004,0.000007,-0.000180,0.000000,0.000000,0.000000,0.000000,-0.175767,-0.180618,0.200014,0.000007,0.250281,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.566000,0.000033,0.000088,0.006010,-0.000058,-0.000104,0.002569,0.000103,0.000180,-0.004517,-0.000004,-0.175774,-0.180438,0.000004,0.000007,-0.000180,0.000000,0.000000,0.000000,0.000000,-0.175767,-0.180618,0.200014,0.000007,0.250280,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.567000,0.000033,0.000088,0.006012,-0.000058,-0.000103,0.002565,0.000103,0.000180,-0.004509,-0.000004,-0.175774,-0.180438,0.000004,0.000007,-0.000180,0.000000,0.000000,0.000000,0.000000,-0.175767,-0.180618,0.200014,0.000007,0.250280,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.568000,0.000033,0.000088,0.006015,-0.000058,-0.000103,0.002560,0.000103,0.000179,-0.004501,-0.000004,-0.175774,-0.180438,0.000004,0.000007,-0.000179,0.000000,0.000000,0.000000,0.000000,-0.175767,-0.180618,0.200014,0.000007,0.250279,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.569000,0.000033,0.000088,0.006017,-0.000058,-0.000103,0.002556,0.000103,0.000179,-0.004493,-0.000004,-0.175774,-0.180439,0.000004,0.000007,-0.000179,0.000000,0.000000,0.000000,0.000000,-0.175766,-0.180618,0.200014,0.000007,0.250279,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.570000,0.000033,0.000088,0.006020,-0.000058,-0.000103,0.002551,0.000103,0.000179,-0.004485,-0.000004,-0.175773,-0.180439,0.000004,0.000007,-0.000179,0.000000,0.000000,0.000000,0.000000,-0.175766,-0.180618,0.200014,0.000007,0.250278,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.571000,0.000033,0.000088,0.006022,-0.000058,-0.000103,0.002547,0.000102,0.000178,-0.004477,-0.000004,-0.175773,-0.180439,0.000004,0.000007,-0.000178,0.000000,0.000000,0.000000,0.000000,-0.175766,-0.180618,0.200014,0.000007,0.250278,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.572000,0.000033,0.000088,0.006025,-0.000058,-0.000103,0.002542,0.000102,0.000178,-0.004469,-0.000004,-0.175773,-0.180440,0.000004,0.000007,-0.000178,0.000000,0.000000,0.000000,0.000000,-0.175766,-0.180618,0.200014,0.000007,0.250277,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.573000,0.000032,0.000088,0.006027,-0.000058,-0.000102,0.002538,0.000102,0.000177,-0.004461,-0.000004,-0.175773,-0.180440,0.000004,0.000007,-0.000178,0.000000,0.000000,0.000000,0.000000,-0.175766,-0.180618,0.200014,0.000006,0.250277,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.574000,0.000032,0.000088,0.006030,-0.000058,-0.000102,0.002533,0.000102,0.000177,-0.004454,-0.000004,-0.175773,-0.180440,0.000004,0.000007,-0.000177,0.000000,0.000000,0.000000,0.000000,-0.175765,-0.180618,0.200014,0.000006,0.250276,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.575000,0.000032,0.000088,0.006032,-0.000057,-0.000102,0.002529,0.000102,0.000177,-0.004446,-0.000004,-0.175772,-0.180441,0.000004,0.000007,-0.000177,0.000000,0.000000,0.000000,0.000000,-0.175765,-0.180618,0.200014,0.000006,0.250276,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.576000,0.000032,0.000087,0.006035,-0.000057,-0.000102,0.002524,0.000102,0.000176,-0.004438,-0.000004,-0.175772,-0.180441,0.000004,0.000007,-0.000177,0.000000,0.000000,0.000000,0.000000,-0.175765,-0.180618,0.200014,0.000006,0.250276,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.577000,0.000032,0.000087,0.006038,-0.000057,-0.000102,0.002520,0.000102,0.000176,-0.004430,-0.000004,-0.175772,-0.180441,0.000004,0.000007,-0.000176,0.000000,0.000000,0.000000,0.000000,-0.175765,-0.180618,0.200014,0.000006,0.250275,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.578000,0.000032,0.000087,0.006040,-0.000057,-0.000101,0.002516,0.000101,0.000175,-0.004422,-0.000004,-0.175772,-0.180442,0.000004,0.000007,-0.000176,0.000000,0.000000,0.000000,0.000000,-0.175765,-0.180618,0.200014,0.000006,0.250275,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.579000,0.000032,0.000087,0.006043,-0.000057,-0.000101,0.002511,0.000101,0.000175,-0.004415,-0.000004,-0.175771,-0.180442,0.000004,0.000007,-0.000176,0.000000,0.000000,0.000000,0.000000,-0.175764,-0.180618,0.200014,0.000006,0.250274,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.580000,0.000032,0.000087,0.006045,-0.000057,-0.000101,0.002507,0.000101,0.000175,-0.004407,-0.000004,-0.175771,-0.180442,0.000004,0.000007,-0.000175,0.000000,0.000000,0.000000,0.000000,-0.175764,-0.180618,0.200014,0.000006,0.250274,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.581000,0.000032,0.000087,0.006048,-0.000057,-0.000101,0.002502,0.000101,0.000174,-0.004399,-0.000004,-0.175771,-0.180443,0.000004,0.000007,-0.000175,0.000000,0.000000,0.000000,0.000000,-0.175764,-0.180618,0.200014,0.000006,0.250273,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.582000,0.000032,0.000087,0.006050,-0.000057,-0.000101,0.002498,0.000101,0.000174,-0.004391,-0.000004,-0.175771,-0.180443,0.000004,0.000007,-0.000175,0.000000,0.000000,0.000000,0.000000,-0.175764,-0.180618,0.200014,0.000006,0.250273,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.583000,0.000032,0.000087,0.006053,-0.000057,-0.000101,0.002494,0.000101,0.000173,-0.004384,-0.000004,-0.175771,-0.180443,0.000004,0.000007,-0.000175,0.000000,0.000000,0.000000,0.000000,-0.175764,-0.180618,0.200014,0.000006,0.250272,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.584000,0.000032,0.000087,0.006055,-0.000057,-0.000100,0.002489,0.000101,0.000173,-0.004376,-0.000004,-0.175770,-0.180444,0.000004,0.000007,-0.000174,0.000000,0.000000,0.000000,0.000000,-0.175763,-0.180618,0.200014,0.000006,0.250272,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.585000,0.000032,0.000087,0.006058,-0.000056,-0.000100,0.002485,0.000100,0.000173,-0.004368,-0.000004,-0.175770,-0.180444,0.000004,0.000007,-0.000174,0.000000,0.000000,0.000000,0.000000,-0.175763,-0.180618,0.200014,0.000006,0.250271,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.586000,0.000032,0.000086,0.006060,-0.000056,-0.000100,0.002480,0.000100,0.000172,-0.004361,-0.000004,-0.175770,-0.180444,0.000004,0.000007,-0.000174,0.000000,0.000000,0.000000,0.000000,-0.175763,-0.180618,0.200014,0.000006,0.250271,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.587000,0.000032,0.000086,0.006063,-0.000056,-0.000100,0.002476,0.000100,0.000172,-0.004353,-0.000004,-0.175770,-0.180445,0.000004,0.000007,-0.000173,0.000000,0.000000,0.000000,0.000000,-0.175763,-0.180618,0.200013,0.000006,0.250270,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.588000,0.000032,0.000086,0.006065,-0.000056,-0.000100,0.002472,0.000100,0.000171,-0.004345,-0.000004,-0.175770,-0.180445,0.000004,0.000007,-0.000173,0.000000,0.000000,0.000000,0.000000,-0.175763,-0.180618,0.200013,0.000006,0.250270,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.589000,0.000032,0.000086,0.006067,-0.000056,-0.000100,0.002467,0.000100,0.000171,-0.004338,-0.000004,-0.175769,-0.180445,0.000004,0.000007,-0.000173,0.000000,0.000000,0.000000,0.000000,-0.175762,-0.180618,0.200013,0.000006,0.250269,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
